19500,4.5
14642,2.5
4904,0.19
14237,2.5
11833,0.19
14167,2.5
16556,4.5
4576,0.19
13075,2.5
21519,4.5
11539,0.19
4286,0.19
7855,0.19
22182,4.5
7359,0.19
19827,4.5
19611,4.5
13531,2.5
5595,0.19
19700,4.5
11483,0.19
14207,2.5
14829,2.5
8632,0.19
8277,0.19
1023,0.0
3112,0.0
5975,0.19
20738,4.5
19493,4.5
17598,4.5
6032,0.19
18503,4.5
3579,0.19
5766,0.19
1336,0.0
18899,4.5
10547,0.19
7931,0.19
16272,2.5
1749,0.0
11624,0.19
12163,0.19
14729,2.5
11477,0.19
21213,4.5
1113,0.0
16894,4.5
6811,0.19
17846,4.5
3640,0.19
4117,0.19
20957,4.5
20946,4.5
11445,0.19
15118,2.5
15675,2.5
24012,4.5
10711,0.19
14225,2.5
12030,0.19
3498,0.19
3568,0.19
22343,4.5
18967,4.5
12617,0.19
15326,2.5
5513,0.19
21430,4.5
10531,0.19
19333,4.5
22686,4.5
88,0.0
685,0.0
4203,0.19
11523,0.19
11389,0.19
17827,4.5
13275,2.5
9285,0.19
5226,0.19
4487,0.19
3655,0.19
23843,4.5
21715,4.5
11492,0.19
8304,0.19
2609,0.0
5837,0.19
1513,0.0
3833,0.19
1804,0.0
107,0.0
2979,0.0
9778,0.19
22087,4.5
18126,4.5
15483,2.5
18333,4.5
130,0.0
15745,2.5
13948,2.5
13868,2.5
13053,2.5
813,0.0
4031,0.19
7168,0.19
17756,4.5
23562,4.5
20315,4.5
17419,4.5
18253,4.5
8505,0.19
4325,0.19
3039,0.0
16871,4.5
17426,4.5
13540,2.5
7700,0.19
21146,4.5
1202,0.0
14461,2.5
13506,2.5
8693,0.19
8196,0.19
183,0.0
16347,2.5
11790,0.19
20944,4.5
1520,0.0
8390,0.19
11449,0.19
14978,2.5
17463,4.5
6161,0.19
23203,4.5
22138,4.5
22285,4.5
7918,0.19
18970,4.5
5645,0.19
510,0.0
22151,4.5
12713,0.19
7922,0.19
21949,4.5
2021,0.0
11794,0.19
13666,2.5
16474,4.5
945,0.0
5185,0.19
17582,4.5
13927,2.5
7598,0.19
7370,0.19
1740,0.0
4810,0.19
1091,0.0
7670,0.19
551,0.0
8290,0.19
292,0.0
4281,0.19
4360,0.19
17205,4.5
18955,4.5
23658,4.5
20861,4.5
21007,4.5
2371,0.0
2198,0.0
2045,0.0
21706,4.5
2956,0.0
2946,0.0
13871,2.5
21599,4.5
20119,4.5
13426,2.5
1362,0.0
11290,0.19
22023,4.5
19697,4.5
13552,2.5
24110,4.5
14389,2.5
5699,0.19
23814,4.5
8307,0.19
1853,0.0
18171,4.5
10697,0.19
23566,4.5
21250,4.5
18194,4.5
8790,0.19
15395,2.5
11554,0.19
15683,2.5
7052,0.19
15423,2.5
15755,2.5
15877,2.5
23841,4.5
17513,4.5
8259,0.19
1798,0.0
1548,0.0
7925,0.19
8393,0.19
7439,0.19
19311,4.5
2952,0.0
24053,4.5
22675,4.5
15340,2.5
21300,4.5
23401,4.5
23349,4.5
18777,4.5
12141,0.19
11266,0.19
199,0.0
18939,4.5
20248,4.5
18636,4.5
6670,0.19
520,0.0
19440,4.5
17306,4.5
18299,4.5
15427,2.5
4587,0.19
21687,4.5
6160,0.19
5004,0.19
20789,4.5
14066,2.5
11166,0.19
6727,0.19
8845,0.19
2314,0.0
15484,2.5
2404,0.0
8753,0.19
7274,0.19
23189,4.5
16334,2.5
3230,0.0
19258,4.5
23689,4.5
22307,4.5
6788,0.19
19280,4.5
22696,4.5
18368,4.5
8263,0.19
13452,2.5
12923,0.19
1662,0.0
6682,0.19
6059,0.19
13548,2.5
8788,0.19
14426,2.5
24124,4.5
17715,4.5
6859,0.19
17720,4.5
13034,2.5
1270,0.0
21545,4.5
12051,0.19
3257,0.0
22159,4.5
19176,4.5
8018,0.19
4088,0.19
2078,0.0
13958,2.5
21451,4.5
10138,0.19
22707,4.5
13578,2.5
18235,4.5
10812,0.19
3607,0.19
9074,0.19
22693,4.5
22782,4.5
20811,4.5
332,0.0
2554,0.0
3948,0.19
7763,0.19
14163,2.5
641,0.0
17057,4.5
24113,4.5
4383,0.19
17908,4.5
16389,2.5
18538,4.5
20260,4.5
6500,0.19
20201,4.5
5338,0.19
9729,0.19
7526,0.19
13050,2.5
2741,0.0
19673,4.5
15625,2.5
9380,0.19
2038,0.0
12287,0.19
13928,2.5
3682,0.19
6197,0.19
13930,2.5
13984,2.5
17448,4.5
231,0.0
22764,4.5
20470,4.5
6964,0.19
21228,4.5
17049,4.5
15461,2.5
21856,4.5
18652,4.5
15012,2.5
16362,2.5
8037,0.19
17799,4.5
4837,0.19
15471,2.5
6764,0.19
20695,4.5
19421,4.5
12673,0.19
6840,0.19
8451,0.19
18295,4.5
554,0.0
15454,2.5
10713,0.19
14037,2.5
4913,0.19
5163,0.19
22889,4.5
10011,0.19
9265,0.19
3722,0.19
17967,4.5
12772,0.19
12168,0.19
110,0.0
20282,4.5
8838,0.19
455,0.0
15079,2.5
4421,0.19
12799,0.19
22448,4.5
10454,0.19
12404,0.19
12373,0.19
3019,0.0
397,0.0
22467,4.5
14758,2.5
5593,0.19
6473,0.19
18780,4.5
3785,0.19
22265,4.5
10927,0.19
14263,2.5
3364,0.0
17468,4.5
14413,2.5
2143,0.0
13258,2.5
22916,4.5
4691,0.19
14060,2.5
2674,0.0
14927,2.5
1925,0.0
20773,4.5
6793,0.19
17902,4.5
5941,0.19
21898,4.5
15984,2.5
15192,2.5
2590,0.0
10784,0.19
1863,0.0
20175,4.5
1251,0.0
19900,4.5
11230,0.19
22834,4.5
5635,0.19
11577,0.19
21444,4.5
7385,0.19
12793,0.19
12088,0.19
5023,0.19
16161,2.5
13423,2.5
11055,0.19
14573,2.5
23164,4.5
8164,0.19
4803,0.19
17932,4.5
12055,0.19
3474,0.0
21212,4.5
23767,4.5
12992,2.5
3796,0.19
1033,0.0
15846,2.5
23942,4.5
22897,4.5
16436,2.5
6595,0.19
481,0.0
19476,4.5
19327,4.5
7860,0.19
15906,2.5
4184,0.19
3064,0.0
12598,0.19
16664,4.5
4894,0.19
19158,4.5
3847,0.19
1315,0.0
18495,4.5
19050,4.5
19733,4.5
22317,4.5
6636,0.19
23755,4.5
10189,0.19
17014,4.5
8864,0.19
3351,0.0
15540,2.5
2072,0.0
8919,0.19
12880,0.19
6873,0.19
22974,4.5
20685,4.5
3746,0.19
1383,0.0
5018,0.19
5373,0.19
18959,4.5
12981,2.5
20904,4.5
7777,0.19
19846,4.5
23447,4.5
11799,0.19
2463,0.0
10318,0.19
20663,4.5
321,0.0
1405,0.0
13484,2.5
23952,4.5
16766,4.5
18420,4.5
17414,4.5
4755,0.19
84,0.0
1657,0.0
12837,0.19
1633,0.0
966,0.0
5846,0.19
14478,2.5
7278,0.19
13588,2.5
15407,2.5
2462,0.0
6897,0.19
13251,2.5
3908,0.19
15429,2.5
10719,0.19
17080,4.5
8385,0.19
10246,0.19
23081,4.5
6141,0.19
12721,0.19
23818,4.5
8861,0.19
9358,0.19
12053,0.19
221,0.0
2465,0.0
13106,2.5
9270,0.19
5760,0.19
23223,4.5
13644,2.5
3094,0.0
6837,0.19
1094,0.0
9547,0.19
21675,4.5
21734,4.5
